path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\open eyes\open_41539.jpg,open eyes,1,open,1,open,1.0,5.1995550226502374e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41540.jpg,open eyes,1,open,1,open,1.0,2.111653645724739e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41541.jpg,open eyes,1,open,1,open,1.0,2.0301584857662647e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41542.jpg,open eyes,1,open,1,open,1.0,7.555962799887794e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41543.jpg,open eyes,1,open,1,open,1.0,1.4441658318428002e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41544.jpg,open eyes,1,open,1,open,0.9999969005584717,3.1227421004587086e-06,0.9999969005584717
data/OACE_Eye_Dataset\test\open eyes\open_41545.jpg,open eyes,1,open,1,open,1.0,9.485875654186607e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41546.jpg,open eyes,1,open,1,open,1.0,4.3102240976712985e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41547.jpg,open eyes,1,open,1,open,1.0,2.884944031646022e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41548.jpg,open eyes,1,open,1,open,1.0,4.4624446360330694e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41549.jpg,open eyes,1,open,1,open,1.0,3.704712589220477e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41550.jpg,open eyes,1,open,1,open,0.9999988079071045,1.1643035122688161e-06,0.9999988079071045
data/OACE_Eye_Dataset\test\open eyes\open_41551.jpg,open eyes,1,open,1,open,1.0,1.6607461594624583e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41552.jpg,open eyes,1,open,1,open,0.9999998807907104,1.0096267999415431e-07,0.9999998807907104
data/OACE_Eye_Dataset\test\open eyes\open_41553.jpg,open eyes,1,open,1,open,1.0,1.3763087688294963e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41554.jpg,open eyes,1,open,1,open,1.0,2.4600399909963273e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41555.jpg,open eyes,1,open,1,open,1.0,2.658270492617021e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41556.jpg,open eyes,1,open,1,open,1.0,9.473713046687093e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41557.jpg,open eyes,1,open,1,open,1.0,1.6897698492792453e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41558.jpg,open eyes,1,open,1,open,1.0,9.879604594273048e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41559.jpg,open eyes,1,open,1,open,1.0,8.362399856777503e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41560.jpg,open eyes,1,open,1,open,1.0,1.1662181228368722e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41561.jpg,open eyes,1,open,1,open,1.0,1.211839737716089e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41562.jpg,open eyes,1,open,1,open,1.0,2.176026997480207e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41563.jpg,open eyes,1,open,1,open,1.0,3.3567149981903605e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41564.jpg,open eyes,1,open,1,open,1.0,4.693873328215359e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41565.jpg,open eyes,1,open,1,open,1.0,1.3808624382827261e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41566.jpg,open eyes,1,open,1,open,1.0,4.642571483498559e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41567.jpg,open eyes,1,open,1,open,0.999994158744812,5.7874908634403255e-06,0.999994158744812
data/OACE_Eye_Dataset\test\open eyes\open_41568.jpg,open eyes,1,open,1,open,1.0,2.8845161529527166e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41569.jpg,open eyes,1,open,1,open,1.0,6.305752808799525e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41570.jpg,open eyes,1,open,1,open,1.0,3.4776210231825255e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41571.jpg,open eyes,1,open,1,open,1.0,2.475696785162601e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41572.jpg,open eyes,1,open,1,open,0.9999967813491821,3.1704209959571017e-06,0.9999967813491821
data/OACE_Eye_Dataset\test\open eyes\open_41573.jpg,open eyes,1,open,1,open,1.0,4.170896534915055e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41574.jpg,open eyes,1,open,1,open,0.9999997615814209,2.221569559424097e-07,0.9999997615814209
data/OACE_Eye_Dataset\test\open eyes\open_41575.jpg,open eyes,1,open,1,open,1.0,8.051618725045395e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41576.jpg,open eyes,1,open,1,open,1.0,8.192437839227296e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41577.jpg,open eyes,1,open,1,open,1.0,5.067559895406064e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41578.jpg,open eyes,1,open,1,open,1.0,1.3580559203238418e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41579.jpg,open eyes,1,open,1,open,1.0,1.5107816959209385e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41580.jpg,open eyes,1,open,1,open,1.0,7.796800427506412e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41581.jpg,open eyes,1,open,1,open,0.999995231628418,4.740020358440233e-06,0.999995231628418
data/OACE_Eye_Dataset\test\open eyes\open_41582.jpg,open eyes,1,open,1,open,1.0,6.9226431135930116e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41583.jpg,open eyes,1,open,1,open,1.0,8.733732730901327e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41584.jpg,open eyes,1,open,1,open,1.0,4.1485970214694134e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41585.jpg,open eyes,1,open,1,open,1.0,5.594459780134352e-19,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41586.jpg,open eyes,1,open,1,open,1.0,2.4886259778611097e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41587.jpg,open eyes,1,open,1,open,1.0,3.391256676518739e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41588.jpg,open eyes,1,open,1,open,1.0,4.5313131025181974e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41589.jpg,open eyes,1,open,1,open,1.0,2.97805671182344e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41590.jpg,open eyes,1,open,1,open,1.0,8.980855642493069e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41591.jpg,open eyes,1,open,1,open,1.0,4.206453851907099e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41592.jpg,open eyes,1,open,1,open,1.0,3.909920387457078e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41593.jpg,open eyes,1,open,1,open,1.0,2.9665769840647727e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41594.jpg,open eyes,1,open,1,open,1.0,4.519040880226635e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41595.jpg,open eyes,1,open,1,open,0.9944514632225037,0.005548564717173576,0.9944514632225037
data/OACE_Eye_Dataset\test\open eyes\open_41596.jpg,open eyes,1,open,1,open,1.0,3.915786361829987e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41597.jpg,open eyes,1,open,1,open,1.0,4.466267199826346e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41598.jpg,open eyes,1,open,1,open,0.9999951124191284,4.897789040114731e-06,0.9999951124191284
data/OACE_Eye_Dataset\test\open eyes\open_41599.jpg,open eyes,1,open,1,open,1.0,5.726171758979604e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41600.jpg,open eyes,1,open,1,open,1.0,7.950817088042683e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41601.jpg,open eyes,1,open,1,open,1.0,2.2139871252424785e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41602.jpg,open eyes,1,open,1,open,1.0,1.2161496698581686e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41603.jpg,open eyes,1,open,1,open,1.0,3.4178451735478177e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41604.jpg,open eyes,1,open,1,open,1.0,5.78300518583319e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41605.jpg,open eyes,1,open,1,open,1.0,2.0074783420322875e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41606.jpg,open eyes,1,open,1,open,1.0,1.4931203495827106e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41607.jpg,open eyes,1,open,1,open,1.0,2.117911179766452e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41608.jpg,open eyes,1,open,1,open,1.0,2.183316194503959e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41609.jpg,open eyes,1,open,1,open,1.0,7.927551060049609e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41610.jpg,open eyes,1,open,1,open,1.0,5.725920361769263e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41611.jpg,open eyes,1,open,1,open,0.9999994039535522,5.924150059399835e-07,0.9999994039535522
data/OACE_Eye_Dataset\test\open eyes\open_41612.jpg,open eyes,1,open,1,open,1.0,1.4726246152700308e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41613.jpg,open eyes,1,open,1,open,1.0,2.843162702154605e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41614.jpg,open eyes,1,open,1,open,0.9997828602790833,0.00021709539578296244,0.9997828602790833
data/OACE_Eye_Dataset\test\open eyes\open_41615.jpg,open eyes,1,open,1,open,1.0,6.201255261790821e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41616.jpg,open eyes,1,open,1,open,1.0,1.39703163317198e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41617.jpg,open eyes,1,open,1,open,1.0,1.3214088365729772e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41618.jpg,open eyes,1,open,1,open,0.9999998807907104,1.2655951309170632e-07,0.9999998807907104
data/OACE_Eye_Dataset\test\open eyes\open_41619.jpg,open eyes,1,open,1,open,1.0,2.342512306092309e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41620.jpg,open eyes,1,open,1,open,1.0,1.504817061959941e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41621.jpg,open eyes,1,open,1,open,1.0,2.9155231915913233e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41622.jpg,open eyes,1,open,1,open,0.9927707314491272,0.007229209877550602,0.9927707314491272
data/OACE_Eye_Dataset\test\open eyes\open_41623.jpg,open eyes,1,open,1,open,1.0,1.2992622385951669e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41624.jpg,open eyes,1,open,1,open,1.0,4.977634515505869e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41625.jpg,open eyes,1,open,1,open,1.0,3.169313109071788e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41626.jpg,open eyes,1,open,1,open,1.0,2.919991764776171e-19,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41627.jpg,open eyes,1,open,1,open,1.0,4.665954254912119e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41628.jpg,open eyes,1,open,1,open,1.0,1.6966692807651729e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41629.jpg,open eyes,1,open,1,open,1.0,9.683935875415273e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41630.jpg,open eyes,1,open,1,open,1.0,3.9496728604258686e-18,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41631.jpg,open eyes,1,open,1,open,0.999985933303833,1.4015827218827326e-05,0.999985933303833
data/OACE_Eye_Dataset\test\open eyes\open_41632.jpg,open eyes,1,open,1,open,1.0,4.907171559865502e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41633.jpg,open eyes,1,open,1,open,0.9999760389328003,2.392882561252918e-05,0.9999760389328003
data/OACE_Eye_Dataset\test\open eyes\open_41634.jpg,open eyes,1,open,1,open,1.0,1.5609787225832894e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41635.jpg,open eyes,1,open,1,open,1.0,2.0210539838916297e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41636.jpg,open eyes,1,open,1,open,1.0,3.5164561040801345e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41637.jpg,open eyes,1,open,1,open,1.0,9.912434428827055e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41638.jpg,open eyes,1,open,1,open,1.0,2.414677346962435e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41639.jpg,open eyes,1,open,1,open,1.0,1.5858593951922906e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41640.jpg,open eyes,1,open,1,open,1.0,1.614153255502515e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41641.jpg,open eyes,1,open,1,open,1.0,3.3237030905297615e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41642.jpg,open eyes,1,open,1,open,1.0,4.1987674658301884e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41643.jpg,open eyes,1,open,1,open,1.0,1.9403715612160245e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41644.jpg,open eyes,1,open,1,open,1.0,5.579553138956861e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41645.jpg,open eyes,1,open,1,open,0.999944806098938,5.517702447832562e-05,0.999944806098938
data/OACE_Eye_Dataset\test\open eyes\open_41646.jpg,open eyes,1,open,1,open,1.0,2.801274805330512e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41647.jpg,open eyes,1,open,1,open,1.0,4.2766513512368333e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41648.jpg,open eyes,1,open,1,open,1.0,2.346076917195887e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41649.jpg,open eyes,1,open,1,open,1.0,1.339227448556024e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41650.jpg,open eyes,1,open,1,open,1.0,2.8032324572902943e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41651.jpg,open eyes,1,open,1,open,1.0,3.496029228118618e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41652.jpg,open eyes,1,open,1,open,1.0,5.1267133306621623e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41653.jpg,open eyes,1,open,1,open,1.0,5.702498206711787e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41654.jpg,open eyes,1,open,1,open,1.0,5.561440752366309e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41655.jpg,open eyes,1,open,1,open,0.9999922513961792,7.717261723882984e-06,0.9999922513961792
data/OACE_Eye_Dataset\test\open eyes\open_41656.jpg,open eyes,1,open,1,open,1.0,3.323589731320996e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41657.jpg,open eyes,1,open,1,open,1.0,5.805046071591965e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41658.jpg,open eyes,1,open,1,open,1.0,4.3964262436666746e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41659.jpg,open eyes,1,open,1,open,1.0,3.835787210863112e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41660.jpg,open eyes,1,open,1,open,1.0,8.103496046699417e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41661.jpg,open eyes,1,open,1,open,1.0,6.77932189552255e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41662.jpg,open eyes,1,open,1,open,1.0,4.72469313445614e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41663.jpg,open eyes,1,open,1,open,1.0,2.1267022864979168e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41664.jpg,open eyes,1,open,1,open,1.0,6.053705510510911e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41665.jpg,open eyes,1,open,1,open,0.9996885061264038,0.00031149544520303607,0.9996885061264038
data/OACE_Eye_Dataset\test\open eyes\open_41666.jpg,open eyes,1,open,1,open,1.0,1.105105992711675e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41667.jpg,open eyes,1,open,1,open,1.0,5.506894179927596e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41668.jpg,open eyes,1,open,1,open,0.9989204406738281,0.001079638721421361,0.9989204406738281
data/OACE_Eye_Dataset\test\open eyes\open_41669.jpg,open eyes,1,open,1,open,1.0,4.1381432785633776e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41670.jpg,open eyes,1,open,1,open,1.0,1.9107109228144736e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41671.jpg,open eyes,1,open,1,open,1.0,4.50450267364122e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41672.jpg,open eyes,1,open,1,open,1.0,7.171568026931308e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41673.jpg,open eyes,1,open,1,open,1.0,2.767339038044908e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41674.jpg,open eyes,1,open,1,open,1.0,1.586550057997016e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41675.jpg,open eyes,1,open,1,open,0.9999994039535522,5.727706593461335e-07,0.9999994039535522
data/OACE_Eye_Dataset\test\open eyes\open_41676.jpg,open eyes,1,open,1,open,0.9999978542327881,2.1436028418975184e-06,0.9999978542327881
data/OACE_Eye_Dataset\test\open eyes\open_41677.jpg,open eyes,1,open,1,open,1.0,1.0760229512962738e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41678.jpg,open eyes,1,open,1,open,1.0,2.3122757181193165e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41679.jpg,open eyes,1,open,1,open,1.0,7.296653515773133e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41680.jpg,open eyes,1,open,1,open,1.0,1.982881683149215e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41681.jpg,open eyes,1,open,1,open,1.0,1.2870243065732367e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41682.jpg,open eyes,1,open,1,open,1.0,1.7009554875713206e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41683.jpg,open eyes,1,open,1,open,1.0,7.672706026085052e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41684.jpg,open eyes,1,open,1,open,1.0,9.772629372406527e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41685.jpg,open eyes,1,open,1,open,1.0,1.8169174355959963e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41686.jpg,open eyes,1,open,1,open,1.0,6.671408098944372e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41687.jpg,open eyes,1,open,1,open,1.0,2.0794520619316081e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41688.jpg,open eyes,1,open,1,open,1.0,1.529087593305986e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41689.jpg,open eyes,1,open,1,open,1.0,1.4884667933964812e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41690.jpg,open eyes,1,open,1,open,1.0,1.6411123762022362e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41691.jpg,open eyes,1,open,1,open,1.0,1.5320670287977123e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41692.jpg,open eyes,1,open,1,open,1.0,2.0179222876004488e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41693.jpg,open eyes,1,open,1,open,1.0,1.748415538162456e-19,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41694.jpg,open eyes,1,open,1,open,1.0,1.6221938254450932e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41695.jpg,open eyes,1,open,1,open,1.0,2.5249796919979417e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41696.jpg,open eyes,1,open,1,open,1.0,9.511607588681906e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41697.jpg,open eyes,1,open,1,open,1.0,1.6724384328597672e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41698.jpg,open eyes,1,open,1,open,1.0,1.8219959936848268e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41699.jpg,open eyes,1,open,1,open,1.0,2.028371426376907e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41700.jpg,open eyes,1,open,1,open,1.0,3.6877005418092007e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41701.jpg,open eyes,1,open,1,open,0.9935332536697388,0.00646668067201972,0.9935332536697388
data/OACE_Eye_Dataset\test\open eyes\open_41702.jpg,open eyes,1,open,1,open,1.0,4.1722837207727737e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41703.jpg,open eyes,1,open,1,open,0.9997209906578064,0.00027903716545552015,0.9997209906578064
data/OACE_Eye_Dataset\test\open eyes\open_41704.jpg,open eyes,1,open,1,open,1.0,4.58560725402255e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41705.jpg,open eyes,1,open,1,open,1.0,1.0189116531836989e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41706.jpg,open eyes,1,open,1,open,0.997434675693512,0.0025653888005763292,0.997434675693512
data/OACE_Eye_Dataset\test\open eyes\open_41707.jpg,open eyes,1,open,1,open,1.0,5.036013741472353e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41708.jpg,open eyes,1,open,1,open,1.0,1.1577171148897708e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41709.jpg,open eyes,1,open,1,open,1.0,2.4133027458459085e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41710.jpg,open eyes,1,open,1,open,1.0,4.512682545351754e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41711.jpg,open eyes,1,open,1,open,1.0,2.5976985895681537e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41712.jpg,open eyes,1,open,1,open,1.0,1.6517903364543507e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41713.jpg,open eyes,1,open,1,open,1.0,1.7407127400677238e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41714.jpg,open eyes,1,open,1,open,1.0,4.4460450403759066e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41715.jpg,open eyes,1,open,1,open,1.0,7.121522815900505e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41716.jpg,open eyes,1,open,1,open,1.0,3.3258720222306692e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41717.jpg,open eyes,1,open,1,open,1.0,6.173810970783308e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41718.jpg,open eyes,1,open,1,open,1.0,1.3015483872960698e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41719.jpg,open eyes,1,open,1,open,1.0,3.036348117380072e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41720.jpg,open eyes,1,open,1,open,1.0,4.472619252737786e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41721.jpg,open eyes,1,open,1,open,1.0,1.2929069614033462e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41722.jpg,open eyes,1,open,1,open,1.0,1.8776321616851435e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41723.jpg,open eyes,1,open,1,open,1.0,2.1744346774543732e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41724.jpg,open eyes,1,open,1,open,1.0,7.00359529485356e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41725.jpg,open eyes,1,open,1,open,1.0,1.5910552531776898e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41726.jpg,open eyes,1,open,1,open,1.0,1.8050430594662714e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41727.jpg,open eyes,1,open,1,open,1.0,5.901455229299552e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41728.jpg,open eyes,1,open,1,open,1.0,6.191830326186722e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41729.jpg,open eyes,1,open,1,open,1.0,1.0273723712039828e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41730.jpg,open eyes,1,open,1,open,1.0,9.033624515097927e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41731.jpg,open eyes,1,open,1,open,1.0,1.91058813214795e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41732.jpg,open eyes,1,open,1,open,0.99913090467453,0.0008690916001796722,0.99913090467453
data/OACE_Eye_Dataset\test\open eyes\open_41733.jpg,open eyes,1,open,1,open,0.9994283318519592,0.0005716277519240975,0.9994283318519592
data/OACE_Eye_Dataset\test\open eyes\open_41734.jpg,open eyes,1,open,1,open,1.0,2.013518204165704e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41735.jpg,open eyes,1,open,1,open,1.0,3.942867560224883e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41736.jpg,open eyes,1,open,1,open,1.0,1.530819693229546e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41737.jpg,open eyes,1,open,1,open,1.0,4.777615369294663e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41738.jpg,open eyes,1,open,1,open,1.0,2.948200081570059e-17,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41739.jpg,open eyes,1,open,1,open,1.0,3.170934923055896e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41740.jpg,open eyes,1,open,1,open,1.0,1.4351700708924164e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41741.jpg,open eyes,1,open,1,open,1.0,3.42121319016781e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41742.jpg,open eyes,1,open,1,open,0.9999918937683105,8.134175914165098e-06,0.9999918937683105
data/OACE_Eye_Dataset\test\open eyes\open_41743.jpg,open eyes,1,open,1,open,1.0,3.3906289480248254e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41744.jpg,open eyes,1,open,1,open,1.0,2.4461416003873637e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41745.jpg,open eyes,1,open,1,open,0.9903491735458374,0.009650846011936665,0.9903491735458374
data/OACE_Eye_Dataset\test\open eyes\open_41746.jpg,open eyes,1,open,1,open,1.0,8.445301343017533e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41747.jpg,open eyes,1,open,1,open,0.999995231628418,4.796718258148758e-06,0.999995231628418
data/OACE_Eye_Dataset\test\open eyes\open_41748.jpg,open eyes,1,open,1,open,0.9986478686332703,0.001352170598693192,0.9986478686332703
data/OACE_Eye_Dataset\test\open eyes\open_41749.jpg,open eyes,1,open,1,open,1.0,1.1961434620566536e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41750.jpg,open eyes,1,open,1,open,1.0,8.411405096171666e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41751.jpg,open eyes,1,open,1,open,1.0,3.1692679622156994e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41752.jpg,open eyes,1,open,1,open,1.0,1.1346899982112024e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_41753.jpg,open eyes,1,open,1,open,1.0,1.783846959035884e-10,1.0
